PID,SMILES,TC_pred,TC_std
P390125,*Cc1ccc(COC(=O)c2cc(C)c(C(=O)O*)cc2C)cc1,0.18151630222729737,0.05351979592294063
P390126,*Cc1ccc(COC(=O)c2cccc(Cc3cccc(C(=O)O*)c3)c2)cc1,0.18789402421422374,0.07032269111758213
P390127,*Cc1ccc(COC(=O)c2ccc(Cc3ccc(C(=O)O*)cc3)cc2)cc1,0.2024704884457329,0.07310559056846293
P390130,*Cc1ccc(COC(=O)c2ccc(C(=O)c3ccc(C(=O)O*)cc3)cc2)cc1,0.19252145080990746,0.07692902569728269
P390131,*Cc1ccc(COC(=O)c2ccc(CCc3ccc(C(=O)O*)cc3)cc2)cc1,0.21292705948825225,0.07254408963609449
P390132,*CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,0.38980592735087755,0.0478844069670834
P390133,*CCCCCCOC(=O)/C=C/C(=O)O*,0.32105974487745914,0.04078696935458935
P390134,*CC(C)(CC)COC(=O)CCCCCCCCC(=O)O*,0.2606031777335615,0.03587433528323857
P390135,*OC(C)CCC(C)OC(=O)CCCCCCCCC(*)=O,0.2710801871720242,0.043327440424663896
P390136,*Oc1ccc(/C(C)=C/c2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2)cc1,0.30279400373156645,0.06716249481591113
P390138,*CC#CC#CCOC(=O)CCCCC(=O)O*,0.22661741742614777,0.07161516588889039
P390139,*CCOC(=O)CC(CC(=O)O*)c1ccc([N+](=O)[O-])cc1,0.21215750330529282,0.06123529743298782
P390140,*CC(CCl)(CCl)COC(=O)CCCCCCCCC(=O)O*,0.21097376875794793,0.05497092564723723
P390141,*CC(CCl)(CCl)COC(=O)c1ccccc1C(=O)O*,0.12205710547585003,0.05493766681767291
P390142,*CC(CCl)(CCl)COC(=O)c1cccc(C(=O)O*)c1,0.13152429825051926,0.05406955672749732
P390143,*CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O*)cc1,0.1391700208612497,0.05503415706702536
P390144,*CC(CI)(CI)COC(=O)CCCCC(=O)O*,0.20074625431243082,0.07006831979366611
P390145,*CC(CCl)(CI)COC(=O)CCCCC(=O)O*,0.18963742694087893,0.05520168926440462
P390146,*CC1CCC(COC(=O)c2ccc(NC(=O)O*)cc2)CC1,0.2040312836342672,0.06207560695914798
P390147,*OC(CC(C)C)C(*)=O,0.20168144153264012,0.032995092439640786
P390148,*OC1CCC(OC(=O)CCC(*)=O)CC1,0.20792435312624002,0.05528058125873438
P390165,*CCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)O*,0.2180832940087481,0.0859993095792136
P390166,*CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCOC(=O)C1CC(=O)C(C(=O)O*)CC1=O,0.2667115569680504,0.1111720719755178
P390167,*CCCCCCOC(=O)CCC(=O)OCCCCCCOC(=O)C1C/C(=N\C)C(C(=O)O*)C/C1=N\C,0.25709000101365853,0.09948185693450574
P390168,*CCCCCCOC(=O)CCC(=O)OCCCCCCOC(=O)C1CC(=O)C(C(=O)O*)CC1=O,0.24596963242315867,0.09640917809879804
P390169,*CCCCCCOC(=O)C1CC(=O)C(C(=O)O*)CC1=O,0.24966671632760246,0.07279770944715801
P390170,*CC(CC)(C(=O)O*)c1ccccc1,0.180221737850766,0.03382269279056523
P390171,*Oc1cccc(OC(=O)c2cc(C(C)(C)C)c(OC(=O)c3ccc(C(=O)Oc4c(C(C)(C)C)cc(C(*)=O)cc4C(C)(C)C)cc3)c(C(C)(C)C)c2)c1,-0.044169902662345883,0.20358359497396653
P390172,*Oc1cccc(OC(=O)c2cc(C(C)C)c(OC(=O)c3ccc(C(=O)Oc4c(C(C)C)cc(C(*)=O)cc4C(C)C)cc3)c(C(C)C)c2)c1,0.03185301936894652,0.1653192590483295
P390173,*CCCCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)O*,0.23410444482641996,0.08705465435619449
P390174,*Oc1c(C(C)C)cc(C(*)=O)cc1C(C)C,0.16096313732911238,0.04876649715855561
P390175,*CCCCCCOC(=O)CCC(=O)OCCCCCCOC(=O)C1C/C(=N\CCCCCCCCCCCCCCCCCC)C(C(=O)O*)C/C1=N\CCCCCCCCCCCCCCCCCC,0.29349842598012466,0.2832614089206179
P390176,*Oc1cccc(OC(=O)c2cc(C(C)(C)C)c(OC(=O)c3cc(C(C)(C)C)c(OC(=O)c4ccc(C(=O)Oc5c(C(C)(C)C)cc(C(=O)Oc6c(C(C)(C)C)cc(C(*)=O)cc6C(C)(C)C)cc5C(C)(C)C)cc4)c(C(C)(C)C)c3)c(C(C)(C)C)c2)c1,-0.1453298182655322,0.40828899946615194
P390177,*Cc1ccc(COC(=O)c2cc(-c3ccccc3)ccc2C(=O)O*)cc1,0.16972414846568412,0.06656685187548704
P390178,*=Nc1ccc(/N=C2\C(=O)N=C(OC(=O)c3ccc(C(=O)OC4=NC(=O)C(=*)C(=O)N4)cc3)NC2=O)cc1,0.11661218954023689,0.17996604449303155
P390179,*Cc1ccc(Cc2ccc(CSC(=O)CCCCC(=O)S*)cc2)cc1,0.24633340282772304,0.07391793143038156
P390180,*Cc1ccc(Cc2ccc(CSC(=O)CCCCCCCCC(=O)S*)cc2)cc1,0.28039972295747057,0.07520981063463078
P390181,*Cc1ccc(Cc2ccc(CSC(=O)c3ccccc3C(=O)S*)cc2)cc1,0.18471279274089958,0.08412387869175685
P390182,*Cc1ccc(Cc2ccc(CSC(=O)c3cccc(C(=O)S*)c3)cc2)cc1,0.1937307861307307,0.08544905305289487
P390183,*Cc1ccc(Cc2ccc(CSC(=O)c3ccc(C(=O)S*)cc3)cc2)cc1,0.20096135644768826,0.08653118824454897
P390184,*CCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,0.2895075329019385,0.03899374993402783
P390185,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3c(Cl)c(Cl)c(C(*)=O)c(Cl)c3Cl)cc2)cc1,0.0056065789699457635,0.09563616910865215
P390186,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3c(F)c(F)c(C(*)=O)c(F)c3F)cc2)cc1,0.031383281956387454,0.11642493529546674
P390187,*Oc1ccc(/C(C)=N/N=C(\C)c2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2)cc1,0.2769158330289756,0.09156040806983931
P390188,*Oc1ccc(/C(C)=N/N=C(\C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,0.2621665494346609,0.08953844712966068
P390189,*Oc1ccc(/C(C)=N/N=C(\C)c2ccc(OC(=O)CCCCCCC(*)=O)cc2)cc1,0.24597830165488416,0.08784828878035628
P390190,*Oc1ccc(/C(C)=N/N=C(\C)c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,0.29018530965295897,0.09394607735714379
P390191,*CCCCCCCOC(=O)C(=O)O*,0.30046320330769377,0.035161493854494644
P390192,*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,0.07665469206971598,0.1619976723458423
P390193,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,0.04835220269132823,0.1708769759652009
P390194,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCC,0.24409878366551901,0.053416944325802226
P390195,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCCC,0.2533770557344668,0.05390918070610757
P390196,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCCCC,0.26229873179582086,0.0544616564074657
P390197,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCCCCC,0.2708521867803086,0.05507185317007262
P390198,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCCCCCC,0.27902761947339244,0.05574196620284467
P390199,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCCCCCCC,0.28681708724156624,0.056478791495566415
P390200,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCCCCCCCCCCC,0.29421447323950983,0.05729352237412068
P390201,*CCCCOC(=O)/C=C/C(=O)O*,0.3012152474110129,0.040892513087994825
P390202,*CCCCOC(=O)/C=C/C(=O)O*,0.3012152474110129,0.040892513087994825
P390203,*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3cccc(C(*)=O)c3)cc1)CC2(C)C,0.09912299733516802,0.11381578253844063
P390204,*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3ccc(C(*)=O)cc3)cc1)CC2(C)C,0.10607636737453852,0.11471570631159887
P390205,*Oc1ccc2cc(OC(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)ccc2c1,0.16704100585092752,0.10666456230217065
P390206,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,0.15775713228693178,0.13882426747124957
P390207,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,0.13116657167428247,0.12899044764281417
P390208,*Oc1ccc(OC(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.1883058241274404,0.0883732476275038
P390209,*Oc1cccc(OC(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c1,0.1811342483015046,0.0866781210976433
P390210,*CCNC(=O)c1cccc(C(=O)NCCOC(=O)c2cccc(C(=O)O*)c2)c1,0.22425918712944992,0.07425771725125108
P390211,*CCNC(=O)c1cccc(C(=O)NCCOC(=O)c2ccc(C(=O)O*)cc2)c1,0.2315256841701429,0.07488034220450786
P390212,*CCNC(=O)c1ccc(C(=O)NCCOC(=O)c2cccc(C(=O)O*)c2)cc1,0.23152567873399948,0.07488034240910792
P390213,*CCNC(=O)c1ccc(C(=O)NCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,0.23874153987949598,0.07608739886467993
P390214,*c1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,0.13036979448298364,0.17607914093423208
P390215,*Oc1c(OC)cc(-c2cc(OC)c(OC(=O)c3ccc(C(*)=O)cc3)c(OC)c2)cc1OC,0.12038502763050357,0.1063400703901276
P390216,*Oc1c(OC)cc(-c2cc(OC)c(OC(=O)c3cccc(C(*)=O)c3)c(OC)c2)cc1OC,0.11319948901542581,0.10694065196323205
P390217,*Oc1c(OC)cc(-c2cc(OC)c(OC(=O)CCCCCCCCC(*)=O)c(OC)c2)cc1OC,0.19175259649075677,0.09616719844657208
P390218,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.1834309537358717,0.07751845285883989
P390219,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc3ccccc3c2)cc1,0.14696728569164696,0.09864951392452957
P390220,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccc3ccccc3c2)cc1,0.1418043946283698,0.09777261492825268
P390221,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3Sc3ccc4ccccc4c3)cc2)cc1,0.12600484732888406,0.1347594197651495
P390222,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccccc2)cc1,0.15479858797127122,0.07882773656538375
P390223,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccc(C)cc2)cc1,0.15948521939784072,0.08064424050212607
P390224,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccc(Cl)cc2)cc1,0.13846142135485884,0.07804550194298479
P390225,*OC(C)(CC(*)=O)C(F)(F)F,0.12781372126115176,0.06290623088508746
P390226,*OC(C)CCOC(=O)C(CCCCCCOc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cc1)C(*)=O,0.21979220030701946,0.09606142797097307
P390227,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccccc2)cc1C,0.14221010925493133,0.07943390649471238
P390228,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccccc2)cc1-c1ccccc1,0.11865725558663848,0.10948303583552609
P390230,*OC(C=C)CC(*)=O,0.24035438676140747,0.043972599242936235
P390231,*OC(CC(*)=O)C1CCC=CO1,0.1953092161462966,0.04628405803607477
P390232,*OC(CC(*)=O)C1CO1,0.19792085501233625,0.04043534168703597
P390233,*OC(C)C(=O)OCC(*)=O,0.2095249311728435,0.03375655352032351
P390234,*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)cc2)cc1,0.1274072330445612,0.14717055700353693
P390235,*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)cc1,0.14324647689751596,0.10653682492578312
P390236,*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)c2ccccc12,0.11791450654332797,0.13188697924429743
P390237,*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)cc1C,0.13120688204497244,0.10620490458225429
P390238,*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)cc1-c1ccccc1,0.1093689509984207,0.1458230916529873
P390239,*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)cc1C(C)(C)c1ccccc1,0.07367223437427034,0.15229210434088958
P390240,*Oc1ccc2cc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)ccc2c1,0.12423087190463311,0.1310189709112438
P390242,*OC(COc1ccccc1)CC(*)=O,0.20411515684054038,0.03802627580124524
P390243,*OC(CCOc1ccccc1)CC(*)=O,0.21462793477619163,0.03802168170267095
P390244,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)cc1,0.09749562652399169,0.11419057646077753
P390245,*CC(C)(CC)COC(=O)c1ccc(C(=O)O*)cc1,0.18793871955920927,0.03936329759110313
P390248,*CCCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,0.19594046173643226,0.21695773393790493
P390249,*CCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,0.19118942710270237,0.21409697215221984
P390250,*CCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,0.18617292365692623,0.211387650648904
P390251,*CCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,0.1808876277055138,0.2088255204414247
P390252,*CCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,0.17533098722771756,0.20640606832400868
P390253,*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3)cc2)cc1,0.1647758278873654,0.10999202577954861
P390254,*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1,0.18343096023195632,0.07751845217851537
P390255,*Oc1ccc2cc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3)ccc2c1,0.16226618824592565,0.0955630650324143
P390256,*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1,0.2070376961937107,0.050515372475782305
P390257,*OC(CCCCCCC=C)CC(*)=O,0.3043482692499239,0.04171838480083461
P390258,*OC(CCc1ccccc1)CC(*)=O,0.21705158658247647,0.03644862333811013
P390259,*OC(CCCCC)CC(*)=O,0.26742083138174083,0.029843516565675764
P390260,*Oc1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.23913606002890897,0.10743395437630043
P390261,*CCOC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.27086818798854506,0.08229719644386999
P390262,*CCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.30948623220121974,0.09328889984448664
P390263,*CCCOC(=O)c1ccc(NC(=O)CC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.23833462527907623,0.07597077176729708
P390264,*CCCOC(=O)c1ccc(NC(=O)CCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.24883409359254044,0.07934491888358043
P390265,*CCCOC(=O)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.2565391480294607,0.08024341915415252
P390266,*CCCOC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.2774840471928571,0.0834663299348242
P390267,*CCCOC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.2837314033927983,0.08474411363068332
P390268,*CCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.3002685384426322,0.08937235578124715
P390269,*CCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.31356862324683166,0.09555029690475182
P390270,*CCCCOC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.2837314025869209,0.08474411342962597
P390271,*CCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.3173095550377143,0.09803695537750935
P390272,*CCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.3094862270580288,0.09328889745959434
P390273,*CCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.32071733985826784,0.1007647260376891
P390274,*CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.28961012750113924,0.08614391764477455
P390275,*CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.2951215939894387,0.08768106238544042
P390276,*CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.30948622203699894,0.09328890042320956
P390277,*CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.3135686144812243,0.09555029679043406
P390278,*CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.3238010699228721,0.10374762399339153
P390279,*CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.3265705615802002,0.10699742060653537
P390280,*CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.3312089296188372,0.11433191186052495
P390281,*Oc1ccc(C(=O)OCCCCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.21930400679686263,0.10242697446549204
P390282,*Oc1cccc(C(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)c1,0.17589960331467835,0.08228392072509327
P390283,*Oc1ccc2cc(C(*)=O)ccc2c1,0.20407595679857876,0.04496063372097511
P390284,*Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,0.15235580276910737,0.13130950267631886
P390285,*Oc1cccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)c1,0.14569236605173141,0.12956659818268096
P390286,*Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(=O)Oc5ccc(OC(=O)c6cccc(C(*)=O)c6)cc5)cc4)cc3)cc2)cc1,0.102665427540588,0.24214745149851022
P390287,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,0.10062718860819347,0.1805853577976109
P390288,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,0.12510656737781284,0.1890378096774509
P390289,*Oc1ccc(C(=O)Oc2ccc(Cc3ccc(OC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,0.14319320644547673,0.17041417769000747
P390290,*Oc1ccc(C(=O)Oc2ccc(C(=O)c3ccc(OC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,0.1341991197676003,0.18072586508116528
P390291,*Oc1ccc(-c2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,0.13561351261597537,0.17105916520711562
P390292,*Oc1ccc(C(=O)OCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.17993163088471342,0.09637148258936849
P390293,*Oc1ccc(C(=O)OCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.18840786775607643,0.09734958848578465
P390294,*Oc1ccc(C(=O)OCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.1965918404657816,0.09844851863548332
P390295,*Oc1ccc(C(=O)OCCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.2044742077112469,0.09966275879027825
P390296,*Oc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.21204707870934253,0.10098917520204063
P390297,*Oc1ccc(C(=O)OCCCCCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.22623998205450735,0.10397763959661435
P390298,*Oc1ccc(C(=O)OCCCCCCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.2328514032675063,0.10564478177072018
P390299,*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1-c1ccccc1,0.16764795420241851,0.06932021563398728
P390300,*Oc1ccc2cc(C(*)=O)ccc2c1-c1ccccc1,0.16700959285323264,0.0609080886537444
P390301,*OC1CCC(C2CCC(OC(=O)CCCCCCC(*)=O)CC2)CC1,0.19790247599158658,0.09728942169386699
P390302,*OC1CCC(C2CCC(OC(=O)CCCCCCCC(*)=O)CC2)CC1,0.20444313171878403,0.0993295426423183
P390303,*OC1CCC(C2CCC(OC(=O)CCCCCCCCC(*)=O)CC2)CC1,0.21068201737940204,0.10155223102109626
P390304,*OC1CCC(C2CCC(OC(=O)CCCCCCCCCC(*)=O)CC2)CC1,0.21661687160275733,0.1039489565321222
P390305,*OC1CCC(C2CCC(OC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,0.2222467391515305,0.1065127083928347
P390306,*OC1CCC(C2CCC(OC(=O)CCCCCCCCCCCC(*)=O)CC2)CC1,0.2275719282354751,0.10923799822961294
P390307,*OC1CCC(C2CCC(OC(=O)CCCCCCCCCCCCC(*)=O)CC2)CC1,0.23259395823915058,0.11212078475372646
P390308,*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1Br,0.18329811910245408,0.04917582462859327
P390309,*Oc1ccc2cc(C(*)=O)ccc2c1Br,0.18237209421818257,0.04588390366642421
P390310,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCCCCCC)cc1,0.3308528473303182,0.12981717700678425
P390311,*Oc1ccc(C(*)=O)cc1CCC,0.23897865073441404,0.037039904847760464
P390312,*Oc1ccc(C(*)=O)cc1CCCCC,0.26137803667009646,0.03704001756094215
P390313,*Oc1ccc(C(*)=O)cc1CCCCCC,0.2721096604774992,0.0371379530896808
P390314,*Oc1ccc(C(*)=O)cc1CCCCCCCCCC,0.3114473244390612,0.03761617658326565
P390315,*Oc1ccc(C(*)=O)cc1CCCCCCCCCCCC,0.32874030886247435,0.0377745314217451
P390316,*Oc1ccc(C(*)=O)cc1CCCCCCCCCCCCCC,0.34432812140438757,0.0379391672224198
P390317,*Oc1ccc(C(*)=O)cc1CCCCCCCCCCCCCCCC,0.358161196002129,0.038292861391994726
P390318,*Oc1ccc(C(*)=O)cc1CCCCCCCCCCCCCCCCCC,0.3702224151514131,0.039123932724228476
P390319,*CCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,0.1982097284228141,0.07511490597001001
P390320,*CCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,0.21726430306485522,0.07636581822945661
P390321,*CCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,0.22632469093668428,0.07715221280963087
P390322,*CCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,0.23505685444083368,0.07803681229805472
P390323,*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,0.2665135179734512,0.08254812862096443
P390324,*CC(CC)(CC)COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,0.15529146054910642,0.08085219714198781
P390325,*CC(C)(C)COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,0.14296744750297802,0.07903866936418243
P390326,*CCCCCOC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,0.2862249323066268,0.056340833707401276
P390327,*CCCCCCOC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,0.29512672078686053,0.05694592627563354
P390328,*CCCCCCCCCCOC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,0.32681415462534236,0.06020858999856439
P390329,*CC(C)(C)COC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,0.19979759289491877,0.05797067058999951
P390332,*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)O*,0.23473073752181745,0.09159002007006646
P390333,*CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)O*,0.2272397113204226,0.09116182080325846
P390334,*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,0.2434006148992251,0.09203028457999855
P390335,*CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,0.23600648677667463,0.09161510370389969
P390338,*CC#CC#CCOC(=O)c1ccc(C(=O)O*)cc1,0.18632693071506096,0.07396128529591635
P390342,*CCC(C)CC(=O)O*,0.2512656149326957,0.02804409639943901
